"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"1",15,0,-12.756801339381,-10.8503547196732,89.8015171198351,75.6393487117939,0.339545015355291,1.68492973984713,0,0,0,90,0,-31.0576282406136,0,0.00437414279045582,0,0,0.375
"2",15,60,-13.0595585947053,-10.9870053867866,95.1061638796143,78.8934751268832,0.295664306202021,1.46717978471803,0,0,0,90,0,-31.834992567175,0,0.00536717540110789,0,0,0.375
"3",15,120,-13.4741506323436,-11.098746399544,100,82.1476015419726,0.251783597048751,1.24942982958892,0,0,0,90,0,-32.5774977295052,0,0.00638662203807688,0,0,0.375
"4",15,180,-13.9449665787218,-11.1901184666975,100,85.4017279570619,0.207902887895481,1.03167987445981,0,0,0,90,0,-33.2901760250636,0,0.00697610639993322,0,0,0.375
"5",15,240,-14.5193650444883,-11.2648345843509,100,88.6558543721512,0.16402217874221,0.813929919330698,0,0,0,90,0,-33.9772191154809,0,0.00709455705884019,0,0,0.375
"6",15,300,-15.2256251900213,-11.3259309173016,100,91.9099807872406,0.12014146958894,0.596179964201588,0,0,0,90,0,-34.6421219385944,0,0.00656933339720591,0,0,0.375
"7",15,360,-16.3828206719342,-11.375890176659,100,95.1641072023299,0.0651309074149844,0.323200158812248,0,0,0,90,2.05694734031698e-05,-35.2878015321366,0,0.00467520214175554,0,0,0.375
"8",15,420,-17.6444966050957,-11.4167425073144,100,99.2436065297888,0.0409061573001538,0.202989288197247,0,0,0,90,0.451110786483732,-36.0602731752714,0,0.00366643565049538,0,0,0.375
"9",15,480,-14.8199247774524,-11.2141263102446,100,99.2436065297888,0.136414984966061,0.67693429364471,0,0,0,84.6888148914033,50.4283259744137,-36.5297912305267,0,0.00782833285995733,0,0,0.375
"10",15,540,-9.34998756645146,-9.61570932123925,87.7520877574193,89.8385864976644,0.181270413201094,1.15087929909217,0,0,0,76.5002381947576,152.514061196369,-31.8550613130399,0,0,0,0,0.375
"11",15,600,-4.9021849972914,-7.22560621388084,63.2235249555151,77.2374212963759,0.279914411268707,1.62482430453963,0,0,0,70.0293004801064,229.630972247827,-26.528673379691,0,0,0,0,0.375
"12",15,660,-2.0931843399962,-4.74058207886935,41.6077568959952,52.035090893799,0.351177846552793,2.0987693099871,0,0,0,65.8270141714049,229.62726419154,-19.3104403720671,0,0,0,0,0.375
"13",15,720,-0.0736371965359107,-2.88507347356187,41.1752222976419,52.035090893799,0.488686352784706,3.04665932088202,0,0,0,64.3628389392407,246.443507383003,-17.1118561244575,0,0,0,0,0.375
"14",15,780,0.498116329629649,-2.20000000000016,43.3858302690567,54.0021123786319,0.487585050451656,3.04665932088202,0,0,0,65.8270141714049,233.992809904905,-16.5987062203042,0,0,0,0,0.375
"15",15,840,-0.572069240329008,-2.8850749171952,46.1484159958321,55.9691338634648,0.46618243225906,2.92286572260612,0,0,0,70.0293004801064,191.673765029131,-17.7232221313992,0,0,0,0,0.375
"16",15,900,-3.30284051552715,-4.74058454528677,51.2821474832519,57.9361553482977,0.438708515326312,2.79907212433022,0,0,0,76.5002381947576,118.072094642668,-20.2849256856013,0,0,0,0,0.375
"17",15,960,-6.87055417195243,-7.22560898406994,58.0849561866331,59.9031768331306,0.403427978009135,2.67527852605432,0,0,0,84.6888148914033,36.4876542657611,-23.6496496294115,0,0,0,0,0.375
"18",15,1020,-9.1202159129664,-8.53345118892139,65.1485282793017,61.8701983179635,0.514172174953668,2.55148492777843,0,0,0,90,0.339216318736415,-25.6053459810778,0,0,0,0,0.375
"19",15,1080,-10.0308101955608,-9.09244349070298,69.3641678684579,63.8372198027964,0.489225437868186,2.42769132950253,0,0,0,90,1.61738165101112e-05,-26.6539291348097,0,0,0,0,0.375
"20",15,1140,-10.6698474558458,-9.54953870468273,72.6922307599874,65.8042412876294,0.464278700782704,2.30389773122663,0,0,0,90,0,-27.5839707650029,0,0,0,0,0.375
